shm	subject	size
0.0	HPAP010 (16143)	42.71768605001507
0.0	HPAP041 (16631)	29.233708910919013
1.0	HPAP010 (16143)	6.136386461785678
1.0	HPAP041 (16631)	7.721433305599819
2.0	HPAP010 (16143)	6.471828864115698
2.0	HPAP041 (16631)	8.307362542834177
3.0	HPAP010 (16143)	7.275283719995983
3.0	HPAP041 (16631)	8.566835418047466
4.0	HPAP010 (16143)	6.897659937732248
4.0	HPAP041 (16631)	8.946173480179938
5.0	HPAP010 (16143)	6.78718489504871
5.0	HPAP041 (16631)	8.16845994387489
6.0	HPAP010 (16143)	6.753038063673797
6.0	HPAP041 (16631)	7.231396217900808
7.0	HPAP010 (16143)	4.899065983730039
7.0	HPAP041 (16631)	6.368366872082693
8.0	HPAP010 (16143)	4.105654313548258
8.0	HPAP041 (16631)	4.746661401999633
9.0	HPAP010 (16143)	2.414381841920257
9.0	HPAP041 (16631)	3.4062865765092436
10.0	HPAP010 (16143)	1.9162398312744802
10.0	HPAP041 (16631)	2.524924907985842
11.0	HPAP010 (16143)	1.217234106658632
11.0	HPAP041 (16631)	1.5970273433644042
12.0	HPAP010 (16143)	0.8496535100934016
12.0	HPAP041 (16631)	1.3220425027851028
13.0	HPAP010 (16143)	0.5383147534397911
13.0	HPAP041 (16631)	0.7015638881446279
14.0	HPAP010 (16143)	0.3695892337049312
14.0	HPAP041 (16631)	0.3997856528422151
15.0	HPAP010 (16143)	0.1988550768303706
15.0	HPAP041 (16631)	0.3264563620210681
16.0	HPAP010 (16143)	0.1847946168524656
16.0	HPAP041 (16631)	0.13819750962446942
17.0	HPAP010 (16143)	0.08637139700713066
17.0	HPAP041 (16631)	0.10928884689690184
18.0	HPAP010 (16143)	0.08637139700713066
18.0	HPAP041 (16631)	0.04865116410249178
19.0	HPAP010 (16143)	0.034146831374912125
19.0	HPAP041 (16631)	0.09377688153088996
20.0	HPAP010 (16143)	0.02008637139700713
20.0	HPAP041 (16631)	0.02749848405793014
21.0	HPAP010 (16143)	0.02008637139700713
22.0	HPAP010 (16143)	0.006025911419102139
22.0	HPAP041 (16631)	0.007050893348187215
23.0	HPAP041 (16631)	0.005640714678549773
24.0	HPAP041 (16631)	0.0014101786696374431
28.0	HPAP010 (16143)	0.014060459977904992
